,T_pred,TP_pred,F_pred,True
21561,1,1,1,1
21562,1,1,0,0
21563,0,0,1,0
21564,1,1,1,1
21565,1,1,1,1
21566,1,1,1,1
21567,0,0,0,0
21568,1,1,1,1
21569,1,1,0,0
21570,1,1,1,1
21571,1,1,1,0
21572,1,1,1,1
21573,1,1,1,1
21574,0,0,1,0
21575,1,1,0,0
21576,0,0,0,0
21577,1,1,1,1
21578,1,1,1,0
21579,1,1,1,0
21580,0,0,1,1
21581,1,1,1,0
21582,1,1,1,1
21583,0,0,0,0
21584,1,1,1,1
21585,1,1,1,1
21586,1,1,0,1
21587,1,1,1,0
21588,1,1,1,1
21589,1,1,0,1
21590,1,1,1,1
21591,1,1,1,1
21592,1,1,0,1
21593,1,1,0,1
21594,1,1,0,0
21595,1,1,1,1
21596,0,0,0,0
21597,1,1,1,0
21598,0,0,0,0
21599,1,1,1,1
21600,1,1,1,1
21601,0,0,0,0
21602,0,0,1,1
21603,1,1,0,0
21604,1,1,1,1
21605,0,0,0,0
21606,1,1,1,1
21607,1,1,0,0
21608,0,0,1,1
21609,1,1,0,1
21610,0,0,1,1
21611,1,1,1,1
21612,1,1,0,1
21613,0,0,1,1
21614,1,1,1,1
21615,1,1,0,1
21616,1,1,1,0
21617,1,1,1,0
21618,0,0,1,0
21619,1,1,0,0
21620,1,1,1,1
21621,1,1,0,0
21622,0,0,0,0
21623,0,0,0,0
21624,0,0,0,0
21625,0,0,0,0
21626,0,0,0,0
21627,0,0,1,0
21628,1,1,1,0
21629,1,1,1,1
21630,0,0,0,0
21631,1,1,1,1
21632,1,1,1,1
21633,1,1,0,0
21634,0,0,1,0
21635,1,1,1,0
21636,1,1,1,1
21637,1,1,1,1
21638,0,0,0,1
21639,1,1,1,1
21640,1,1,1,1
21641,0,0,0,0
21642,0,0,0,0
21643,1,1,1,1
21644,1,1,1,1
21645,1,1,0,1
21646,0,0,0,0
21647,1,1,0,0
21648,1,1,0,1
21649,1,1,1,1
21650,1,1,1,1
21651,1,1,1,1
21652,1,1,1,1
21653,1,1,1,1
21654,1,1,1,1
21655,1,1,0,0
21656,0,0,1,0
21657,1,1,1,1
21658,1,1,1,1
21659,0,0,0,0
21660,0,0,0,0
21661,0,0,0,0
21662,1,1,1,0
21663,1,1,1,1
21664,1,1,1,0
21665,1,1,1,1
21666,1,1,0,0
21667,1,1,0,0
21668,1,1,1,1
21669,0,0,0,0
21670,1,1,1,0
21671,1,1,1,1
21672,1,1,0,1
21673,0,0,0,0
21674,0,0,0,0
21675,1,1,1,1
21676,0,0,0,0
21677,1,1,0,0
21678,0,0,0,0
21679,1,1,1,1
21680,1,1,1,1
21681,0,0,0,0
21682,1,1,1,1
21683,1,1,1,1
21684,0,0,0,1
21685,1,1,0,0
21686,1,1,1,1
21687,0,0,0,0
21688,0,0,0,0
21689,1,1,0,0
21690,1,1,0,1
21691,1,1,1,1
21692,1,1,0,1
21693,1,1,1,1
21694,1,1,1,1
21695,0,0,0,1
21696,1,1,1,0
21697,1,1,1,1
21698,1,1,0,0
21699,1,1,1,1
21700,0,0,0,0
21701,1,1,0,0
21702,1,1,1,0
21703,1,1,0,1
21704,0,0,0,0
21705,0,0,1,1
21706,1,1,0,1
21707,1,1,0,1
21708,0,0,0,0
21709,0,0,1,0
21710,0,0,1,0
21711,0,0,0,0
21712,1,1,1,1
21713,0,0,0,0
21714,1,1,0,0
21715,1,1,1,1
21716,1,1,0,0
21717,1,1,1,1
21718,1,1,0,0
21719,0,0,0,0
21720,0,0,0,0
21721,0,0,0,0
21722,1,1,1,1
21723,1,1,1,1
21724,1,1,1,1
21725,1,1,0,1
21726,1,1,1,0
21727,0,0,0,0
21728,0,0,0,0
21729,1,1,1,0
21730,1,1,0,1
21731,0,0,0,0
21732,1,1,1,0
21733,1,1,1,1
21734,1,1,0,0
21735,0,0,0,0
21736,1,1,0,0
21737,1,1,0,0
21738,1,1,1,1
21739,1,1,0,1
21740,1,1,0,1
21741,1,1,1,1
21742,1,1,1,1
21743,0,0,1,0
21744,1,1,1,1
21745,1,1,0,1
21746,1,1,1,1
21747,0,0,0,0
21748,1,1,1,1
21749,1,1,1,0
21750,0,0,0,0
21751,1,1,1,1
21752,1,1,1,1
21753,1,1,1,0
21754,1,1,1,1
21755,0,0,0,0
21756,1,1,1,1
21757,1,1,0,0
21758,1,1,0,1
21759,0,0,0,0
21760,1,1,1,1
21761,1,1,0,1
21762,0,0,1,0
21763,1,1,1,1
21764,0,0,0,0
21765,1,1,1,0
21766,1,1,1,1
21767,1,1,0,0
21768,1,1,1,1
21769,0,0,1,0
21770,1,1,1,0
21771,0,0,0,0
21772,1,1,1,1
21773,0,0,0,0
21774,0,0,0,0
21775,0,0,0,0
21776,0,0,0,0
21777,1,1,0,1
21778,0,0,1,0
21779,1,1,1,1
21780,1,1,1,0
21781,1,1,1,0
21782,1,1,0,1
21783,1,1,0,1
21784,1,1,1,1
21785,0,0,1,0
21786,1,1,1,1
21787,1,1,1,1
21788,0,0,1,1
21789,1,1,1,1
21790,1,1,0,0
21791,0,0,1,0
21792,0,0,0,0
21793,1,1,1,0
21794,1,1,1,1
21795,0,0,0,0
21796,1,1,1,0
21797,1,1,1,1
21798,1,1,1,1
21799,1,1,0,1
21800,0,0,1,1
21801,1,1,1,1
21802,1,1,1,0
21803,1,1,0,0
21804,1,1,0,1
21805,0,0,1,0
21806,1,1,1,1
21807,1,1,0,0
21808,1,1,0,0
21809,1,1,1,0
21810,0,0,1,0
21811,0,0,0,0
21812,0,0,1,1
21813,1,1,0,1
21814,1,1,1,1
21815,1,1,1,1
21816,0,0,1,0
21817,1,1,0,0
21818,1,1,1,1
21819,1,1,1,1
21820,1,1,0,0
21821,0,0,0,1
21822,1,1,1,1
21823,1,1,1,1
21824,1,1,0,0
21825,1,1,1,1
21826,1,1,0,1
21827,0,0,0,0
21828,1,1,1,1
21829,0,0,1,0
21830,1,1,0,1
21831,1,1,1,1
21832,1,1,0,0
21833,1,1,0,0
21834,1,1,1,1
21835,1,1,1,1
21836,0,0,0,0
21837,1,1,1,1
21838,1,1,1,0
21839,0,0,0,0
21840,0,0,1,1
21841,0,0,1,1
21842,1,1,1,0
21843,1,1,1,0
21844,1,1,1,1
21845,1,1,1,0
21846,0,0,0,1
21847,0,0,0,0
21848,1,1,1,1
21849,1,1,1,0
21850,1,1,1,1
21851,1,1,0,0
21852,0,0,1,0
21853,0,0,0,0
21854,1,1,1,1
21855,1,1,0,0
21856,1,1,1,1
21857,1,1,1,1
21858,1,1,0,0
21859,1,1,1,1
21860,1,1,1,1
21861,0,0,0,0
21862,1,1,1,1
21863,1,1,1,1
21864,1,1,1,1
21865,1,1,1,1
21866,1,1,1,1
21867,1,1,1,1
21868,1,1,1,1
21869,1,1,1,1
21870,0,0,1,0
21871,0,0,0,0
21872,1,1,1,0
21873,1,1,1,1
21874,0,0,1,1
21875,1,1,1,0
21876,1,1,0,0
21877,1,1,1,1
21878,1,1,1,1
21879,1,1,0,0
21880,1,1,1,0
21881,1,1,1,1
21882,0,0,0,0
21883,1,1,1,1
21884,1,1,1,1
21885,1,1,0,0
21886,0,0,1,0
21887,1,1,1,1
21888,0,0,0,0
21889,1,1,1,1
21890,1,1,1,0
21891,1,1,1,1
21892,1,1,1,1
21893,1,1,0,0
21894,1,1,0,0
21895,1,1,0,0
21896,1,1,1,0
21897,0,0,1,1
21898,1,1,1,1
21899,1,1,1,1
21900,1,1,0,1
21901,1,1,1,1
21902,1,1,1,1
21903,1,1,1,1
21904,1,1,1,1
21905,1,1,0,0
21906,1,1,1,1
21907,1,1,1,1
21908,1,1,0,0
21909,1,1,1,1
21910,0,0,0,0
21911,0,0,1,1
21912,0,0,1,1
21913,1,1,0,0
21914,1,1,1,1
21915,1,1,0,1
21916,0,0,0,0
21917,0,0,0,0
21918,1,1,0,0
21919,0,0,0,0
21920,1,1,0,1
21921,1,1,1,0
21922,1,1,1,1
21923,1,1,1,1
21924,1,1,0,0
21925,1,1,1,1
21926,1,1,0,0
21927,0,0,0,0
21928,0,0,1,0
21929,0,0,0,0
21930,1,1,0,1
21931,0,0,0,1
21932,1,1,1,1
21933,1,1,1,1
21934,1,1,1,1
21935,1,1,0,0
21936,1,1,1,1
21937,0,0,0,0
21938,1,1,0,1
21939,1,1,1,1
21940,0,0,1,0
21941,1,1,0,0
21942,1,1,1,1
21943,0,0,0,0
21944,1,1,1,0
21945,1,1,0,1
21946,1,1,1,1
21947,1,1,1,1
21948,1,1,1,0
21949,1,1,0,0
21950,1,1,1,1
21951,1,1,1,1
21952,1,1,1,1
21953,1,1,1,1
21954,0,0,1,1
21955,1,1,1,1
21956,1,1,1,0
21957,1,1,1,1
21958,1,1,1,0
21959,0,0,0,0
21960,0,0,1,0
21961,1,1,1,1
21962,1,1,0,0
21963,1,1,1,1
21964,0,0,0,0
21965,0,0,0,0
21966,1,1,1,1
21967,1,1,1,1
21968,1,1,1,0
21969,0,0,0,0
21970,1,1,1,1
21971,1,1,1,1
21972,0,0,0,0
21973,1,1,1,1
21974,1,1,1,0
21975,1,1,0,0
21976,1,1,1,0
21977,0,0,0,0
21978,1,1,1,0
21979,1,1,0,0
21980,1,1,0,0
21981,1,1,1,1
21982,1,1,1,1
21983,1,1,0,0
21984,1,1,1,0
21985,1,1,0,1
21986,1,1,1,1
21987,1,1,1,1
21988,0,0,0,1
21989,1,1,1,1
21990,0,0,0,0
21991,1,1,0,0
21992,1,1,1,1
21993,0,0,0,0
21994,1,1,1,0
21995,1,1,0,0
21996,1,1,1,1
21997,0,0,0,1
21998,1,1,1,0
21999,1,1,1,1
22000,1,1,1,0
22001,1,1,1,1
22002,0,0,0,0
22003,0,0,1,0
22004,1,1,0,0
22005,0,0,1,0
22006,1,1,0,1
22007,0,0,0,0
22008,1,1,0,0
22009,0,0,0,0
22010,1,1,1,1
22011,0,0,0,0
22012,0,0,0,0
22013,1,1,0,0
22014,1,1,1,1
22015,1,1,1,1
22016,1,1,1,1
22017,1,1,1,1
22018,0,0,1,0
22019,1,1,0,1
22020,1,1,0,0
22021,1,1,0,1
22022,0,0,0,0
22023,0,0,0,0
22024,0,0,0,0
22025,1,1,1,1
22026,0,0,0,0
22027,1,1,1,1
22028,1,1,0,0
22029,1,1,1,1
22030,0,0,1,0
22031,1,1,1,1
22032,0,0,1,1
22033,1,1,0,1
22034,1,1,0,0
22035,0,0,1,1
22036,1,1,0,1
22037,0,0,1,1
22038,1,1,1,1
22039,1,1,0,0
22040,1,1,1,1
22041,1,1,0,0
22042,1,1,1,1
22043,1,1,1,1
22044,1,1,0,0
22045,1,1,1,1
22046,1,1,1,1
22047,1,1,1,1
22048,0,0,1,1
22049,0,0,0,0
22050,0,0,0,1
22051,1,1,1,1
22052,1,1,1,1
22053,1,1,1,0
22054,1,1,1,1
22055,1,1,1,1
22056,1,1,1,1
22057,0,0,0,0
22058,1,1,1,1
22059,1,1,1,0
22060,1,1,1,1
22061,0,0,1,1
22062,1,1,1,1
22063,1,1,0,1
22064,1,1,0,0
22065,1,1,1,1
22066,1,1,1,1
22067,0,0,1,0
22068,0,0,0,0
22069,1,1,1,1
22070,0,0,0,0
22071,1,1,0,1
22072,1,1,0,1
22073,1,1,1,1
22074,1,1,0,1
22075,1,1,1,1
22076,1,1,1,1
22077,0,0,1,0
22078,1,1,1,1
22079,1,1,1,1
22080,1,1,1,0
22081,1,1,0,0
22082,1,1,1,1
22083,0,0,0,0
22084,1,1,1,1
22085,1,1,1,1
22086,1,1,1,0
22087,1,1,1,1
22088,0,0,0,0
22089,1,1,1,1
22090,0,0,0,0
22091,1,1,0,0
22092,1,1,0,1
22093,0,0,0,0
22094,1,1,1,1
22095,0,0,0,0
22096,1,1,1,1
22097,1,1,1,0
22098,1,1,1,0
22099,1,1,1,1
22100,1,1,1,0
22101,1,1,0,1
22102,1,1,1,0
22103,0,0,0,0
22104,1,1,1,0
22105,1,1,1,1
22106,1,1,1,1
22107,1,1,0,0
22108,1,1,1,1
22109,0,0,1,0
22110,1,1,0,0
22111,1,1,0,0
22112,1,1,1,1
22113,1,1,0,0
22114,1,1,0,0
22115,0,0,1,1
22116,1,1,0,0
22117,1,1,1,0
22118,1,1,1,0
22119,1,1,1,1
22120,0,0,1,0
22121,1,1,1,1
22122,1,1,1,0
22123,1,1,1,1
22124,1,1,0,0
22125,0,0,0,0
22126,1,1,0,0
22127,1,1,1,1
22128,0,0,1,0
22129,1,1,1,0
22130,0,0,1,0
22131,0,0,0,0
22132,1,1,1,0
22133,1,1,1,1
22134,0,0,0,0
22135,1,1,0,1
22136,1,1,1,0
22137,1,1,1,1
22138,0,0,0,0
22139,1,1,1,1
22140,1,1,1,1
22141,1,1,0,0
22142,1,1,1,0
22143,1,1,1,1
22144,1,1,1,0
22145,1,1,0,0
22146,1,1,0,0
22147,1,1,1,1
22148,1,1,1,1
22149,1,1,0,0
22150,0,0,0,0
22151,1,1,0,0
22152,1,1,1,1
22153,1,1,1,1
22154,1,1,1,1
22155,0,0,1,1
22156,0,0,1,1
22157,0,0,0,0
22158,1,1,1,1
22159,1,1,0,0
22160,0,0,0,0
22161,1,1,1,1
22162,1,1,1,1
22163,0,0,0,0
22164,0,0,0,0
22165,0,0,1,1
22166,1,1,1,1
22167,1,1,1,1
22168,1,1,1,1
22169,1,1,0,0
22170,1,1,0,1
22171,1,1,0,1
22172,1,1,0,1
22173,0,0,0,0
22174,1,1,1,1
22175,1,1,1,1
22176,0,0,1,1
22177,1,1,1,1
22178,1,1,1,1
22179,1,1,0,0
22180,1,1,1,0
22181,0,0,1,0
22182,1,1,1,1
22183,1,1,0,0
22184,1,1,1,0
22185,0,0,0,0
22186,1,1,1,0
22187,1,1,1,1
22188,0,0,0,0
22189,1,1,0,1
22190,0,0,1,1
22191,0,0,0,0
22192,1,1,1,1
22193,1,1,0,0
22194,1,1,1,1
22195,0,0,1,0
22196,1,1,1,1
22197,1,1,1,0
22198,1,1,1,1
22199,1,1,0,1
22200,1,1,0,0
22201,0,0,0,0
22202,0,0,0,0
22203,0,0,1,0
22204,1,1,0,0
22205,0,0,1,0
22206,0,0,0,0
22207,1,1,1,0
22208,0,0,0,1
22209,1,1,0,1
22210,1,1,1,1
22211,1,1,1,1
22212,0,0,0,0
22213,0,0,1,0
22214,1,1,0,1
22215,1,1,1,1
22216,0,0,0,0
22217,1,1,1,1
22218,1,1,0,1
22219,1,1,1,1
22220,1,1,1,1
22221,1,1,1,0
22222,0,0,1,0
22223,1,1,1,0
22224,0,0,0,1
22225,1,1,1,1
22226,1,1,0,1
22227,1,1,1,1
22228,1,1,1,1
22229,1,1,1,1
22230,1,1,1,1
22231,1,1,1,1
22232,1,1,1,1
22233,1,1,1,1
22234,1,1,1,1
22235,0,0,0,0
22236,1,1,0,0
22237,1,1,1,1
22238,1,1,1,1
22239,0,0,1,1
22240,1,1,1,1
22241,1,1,0,1
22242,1,1,1,1
22243,0,0,1,0
22244,1,1,1,1
22245,1,1,1,0
22246,1,1,0,1
22247,1,1,1,1
22248,1,1,1,1
22249,1,1,1,1
22250,0,0,0,1
22251,1,1,0,0
22252,1,1,0,0
22253,0,0,0,0
22254,0,0,0,0
22255,0,0,0,0
22256,1,1,1,1
22257,1,1,0,0
22258,0,0,1,1
22259,1,1,0,1
22260,1,1,1,1
22261,0,0,0,0
22262,1,1,1,1
22263,1,1,1,1
22264,0,0,0,0
22265,0,0,0,0
22266,1,1,1,1
22267,0,0,0,0
22268,0,0,1,0
22269,1,1,0,0
22270,1,1,1,1
22271,1,1,0,1
22272,0,0,1,0
22273,1,1,1,1
22274,0,0,0,1
22275,1,1,1,0
22276,0,0,1,1
22277,1,1,1,1
22278,0,0,0,0
22279,0,0,1,0
22280,1,1,1,1
22281,0,0,1,1
22282,1,1,0,0
22283,1,1,1,1
22284,0,0,1,1
22285,1,1,1,1
22286,0,0,0,0
22287,0,0,0,1
22288,0,0,0,0
22289,1,1,0,0
22290,1,1,1,1
22291,1,1,1,1
22292,1,1,1,1
22293,0,0,0,0
22294,0,0,0,0
22295,0,0,0,0
22296,1,1,1,1
22297,1,1,1,0
22298,0,0,0,0
22299,0,0,0,1
22300,0,0,1,0
22301,1,1,0,0
22302,0,0,1,0
22303,1,1,0,0
22304,1,1,1,1
22305,1,1,0,1
22306,0,0,0,0
22307,1,1,1,1
22308,1,1,0,1
22309,1,1,1,1
22310,0,0,0,0
22311,1,1,0,0
22312,1,1,0,0
22313,1,1,1,1
22314,1,1,0,0
22315,1,1,1,1
22316,1,1,0,0
22317,1,1,1,0
22318,1,1,1,1
22319,0,0,1,0
22320,1,1,0,0
22321,1,1,0,0
22322,1,1,1,1
22323,1,1,1,1
22324,0,0,0,0
22325,0,0,1,0
22326,1,1,1,0
22327,1,1,1,1
22328,0,0,0,0
22329,1,1,1,1
22330,1,1,0,0
22331,1,1,0,1
22332,1,1,1,1
22333,1,1,0,0
22334,1,1,1,1
22335,1,1,1,1
22336,1,1,1,1
22337,0,0,1,0
22338,1,1,1,1
22339,1,1,1,1
22340,0,0,0,0
22341,1,1,0,0
22342,1,1,1,0
22343,1,1,0,0
22344,1,1,1,1
22345,0,0,0,0
22346,0,0,1,0
22347,1,1,1,0
22348,1,1,1,0
22349,1,1,1,1
22350,0,0,0,0
22351,1,1,1,0
22352,0,0,0,0
22353,1,1,1,1
22354,0,0,0,0
22355,1,1,1,1
22356,1,1,1,0
22357,1,1,1,1
22358,1,1,0,0
22359,0,0,1,1
22360,1,1,1,1
22361,0,0,1,0
22362,1,1,0,1
22363,1,1,1,1
22364,1,1,1,1
22365,1,1,1,0
22366,1,1,1,1
22367,1,1,1,1
22368,0,0,0,0
22369,0,0,0,0
22370,0,0,1,1
22371,1,1,1,1
22372,1,1,1,1
22373,1,1,1,1
22374,1,1,1,0
22375,1,1,0,0
22376,1,1,1,1
22377,1,1,0,0
22378,1,1,1,0
22379,1,1,1,1
22380,1,1,0,1
22381,1,1,1,1
22382,0,0,0,1
22383,1,1,1,1
22384,1,1,1,1
22385,1,1,1,1
22386,0,0,0,0
22387,0,0,0,0
22388,0,0,0,0
22389,1,1,1,0
22390,1,1,1,1
22391,1,1,0,0
22392,0,0,0,0
22393,1,1,1,1
22394,1,1,0,0
22395,1,1,1,0
22396,0,0,1,1
22397,1,1,1,1
22398,1,1,0,1
22399,1,1,0,1
22400,1,1,1,1
22401,1,1,1,1
22402,1,1,1,1
22403,1,1,1,1
22404,0,0,1,0
22405,0,0,0,0
22406,1,1,1,1
22407,1,1,1,0
22408,1,1,0,1
22409,1,1,1,1
22410,0,0,0,0
22411,1,1,1,1
22412,1,1,1,0
22413,1,1,1,1
22414,0,0,0,0
22415,1,1,1,1
22416,0,0,0,0
22417,0,0,0,0
22418,0,0,1,0
22419,1,1,1,1
22420,1,1,1,0
22421,1,1,1,1
22422,1,1,0,0
22423,1,1,1,1
22424,1,1,1,1
22425,1,1,0,0
22426,1,1,0,1
22427,1,1,1,1
22428,1,1,1,1
22429,1,1,1,0
22430,0,0,1,0
22431,0,0,0,0
22432,1,1,0,1
22433,0,0,0,0
22434,1,1,1,1
22435,1,1,1,1
22436,1,1,0,0
22437,1,1,1,1
22438,1,1,1,1
22439,0,0,0,0
22440,1,1,0,1
22441,1,1,1,0
22442,0,0,0,0
22443,1,1,1,0
22444,0,0,1,0
22445,1,1,1,0
22446,0,0,0,0
22447,0,0,0,0
22448,0,0,1,0
22449,1,1,0,0
22450,1,1,1,1
22451,1,1,0,1
22452,1,1,1,1
22453,0,0,0,0
22454,1,1,1,1
22455,1,1,1,1
22456,0,0,0,0
22457,1,1,0,1
22458,1,1,1,1
22459,1,1,1,1
22460,0,0,0,1
22461,0,0,1,0
22462,1,1,0,0
22463,1,1,1,1
22464,1,1,1,1
22465,1,0,0,0
22466,1,1,1,1
22467,1,1,0,0
22468,1,1,0,0
22469,1,1,1,0
22470,1,1,0,0
22471,1,1,1,1
22472,1,1,1,1
22473,1,1,1,0
22474,1,1,1,1
22475,1,1,0,1
22476,1,1,0,0
22477,1,1,1,0
22478,0,0,1,0
22479,0,0,1,0
22480,1,1,1,1
22481,1,1,1,1
22482,1,1,0,0
22483,0,0,0,0
22484,1,1,0,1
22485,0,0,1,0
22486,0,0,0,0
22487,1,1,1,1
22488,0,0,0,0
22489,1,1,1,1
22490,0,0,1,0
22491,0,0,1,0
22492,0,0,1,0
22493,0,0,0,0
22494,1,1,1,1
22495,0,0,0,0
22496,1,1,1,0
22497,0,0,0,0
22498,1,1,0,1
22499,1,1,0,0
22500,1,1,1,1
22501,1,1,1,1
22502,1,1,1,1
22503,0,0,1,1
22504,1,1,1,1
22505,1,1,1,0
22506,1,1,1,0
22507,1,1,1,1
22508,1,1,1,1
22509,1,1,1,1
22510,1,1,1,1
22511,1,1,0,1
22512,1,1,1,1
22513,1,1,1,0
22514,0,0,1,0
22515,0,0,1,1
22516,1,1,1,1
22517,1,1,1,1
22518,0,0,0,0
22519,0,0,0,0
22520,1,1,0,1
22521,1,1,1,1
22522,0,0,1,0
22523,1,1,1,1
22524,0,0,0,0
22525,1,1,0,1
22526,1,1,1,1
22527,0,0,1,0
22528,0,0,1,0
22529,0,0,1,0
22530,1,1,1,0
22531,1,1,1,1
22532,1,1,1,1
22533,1,1,1,1
22534,1,1,0,1
22535,1,1,0,0
22536,1,1,0,1
22537,1,1,0,1
22538,0,0,0,0
22539,1,1,1,0
22540,0,0,0,0
22541,1,1,1,1
22542,1,1,0,0
22543,1,1,1,1
22544,1,1,0,0
22545,1,1,1,1
22546,1,1,0,0
22547,0,0,0,0
22548,0,0,1,1
22549,1,1,0,1
22550,0,0,1,1
22551,1,1,1,1
22552,1,1,1,0
22553,0,0,1,0
22554,1,1,1,0
22555,1,1,1,1
22556,0,0,1,0
22557,1,1,1,1
22558,1,1,0,0
22559,1,1,0,0
22560,1,1,1,1
22561,1,1,0,1
22562,1,1,0,0
22563,1,1,1,1
22564,1,1,1,0
22565,0,0,0,0
22566,1,1,1,0
22567,0,0,0,0
22568,0,0,0,0
22569,1,1,1,1
22570,0,0,1,0
22571,1,1,0,1
22572,1,1,1,1
22573,1,1,1,0
22574,1,1,1,0
22575,1,1,1,1
22576,1,1,1,0
22577,1,1,0,0
22578,0,0,0,0
22579,1,1,1,0
22580,1,1,1,1
22581,1,1,1,1
22582,1,1,1,0
22583,1,1,1,1
22584,0,0,1,0
22585,1,1,1,1
22586,1,1,1,0
22587,1,1,1,0
22588,0,0,1,0
22589,0,0,0,1
22590,1,1,1,0
22591,0,0,0,1
22592,1,1,1,1
22593,0,0,0,0
22594,0,0,0,0
22595,0,0,0,0
22596,1,1,0,1
22597,1,1,1,1
22598,1,1,1,0
22599,1,1,1,1
22600,1,1,1,1
22601,1,1,0,0
22602,1,1,0,1
22603,1,1,0,1
22604,1,1,1,0
22605,1,1,0,0
22606,1,1,1,1
22607,1,1,0,1
22608,0,0,1,0
22609,0,0,1,1
22610,0,0,0,0
22611,1,1,1,1
22612,1,1,1,1
22613,1,1,1,1
22614,1,1,1,1
22615,1,1,1,1
22616,1,1,0,1
22617,1,1,1,0
22618,1,1,0,0
22619,0,0,0,0
22620,0,0,0,0
22621,0,0,1,1
22622,1,1,1,1
22623,0,0,0,0
22624,1,1,1,0
22625,1,1,1,1
22626,1,1,1,1
22627,1,1,0,0
22628,1,1,0,0
22629,0,0,1,0
22630,1,1,1,1
22631,1,1,1,1
22632,1,1,1,1
22633,1,1,0,0
22634,1,1,1,1
22635,1,1,1,1
22636,1,1,1,0
22637,1,1,1,1
22638,1,1,1,1
22639,0,0,0,0
22640,1,1,1,0
22641,1,1,1,0
22642,1,1,1,1
22643,1,1,0,0
22644,1,1,1,0
22645,1,1,1,1
22646,1,1,1,0
22647,1,1,1,1
22648,1,1,1,1
22649,0,0,0,0
22650,0,0,0,0
22651,1,1,1,1
22652,1,1,1,1
22653,1,1,1,1
22654,0,0,0,0
22655,1,1,1,1
22656,0,0,1,0
22657,1,1,1,1
22658,1,1,1,1
22659,0,0,0,0
22660,1,1,1,0
22661,0,0,0,0
22662,1,1,0,0
22663,1,1,1,1
22664,1,1,1,0
22665,1,1,1,0
22666,1,1,1,1
22667,0,0,0,0
22668,1,1,1,0
22669,1,1,0,1
22670,1,1,0,1
22671,1,1,1,1
22672,0,0,1,0
22673,1,1,1,0
22674,0,0,0,0
22675,0,0,0,0
22676,0,0,0,0
22677,0,0,0,0
22678,0,0,1,0
22679,0,0,1,1
22680,1,1,0,0
22681,0,0,0,0
22682,0,0,1,0
22683,1,1,1,1
22684,1,1,0,1
22685,0,0,1,0
22686,1,1,1,1
22687,1,1,1,1
22688,1,1,0,1
22689,1,1,1,1
22690,1,1,0,1
22691,1,1,0,0
22692,1,1,0,1
22693,1,1,1,0
22694,1,1,1,1
22695,1,1,0,0
22696,1,1,1,1
22697,0,0,1,0
22698,1,1,1,0
22699,1,1,0,1
22700,1,1,1,1
22701,0,0,0,1
22702,1,0,1,0
22703,1,1,0,0
22704,1,1,0,1
22705,1,1,1,0
22706,0,0,0,0
22707,1,1,0,0
22708,1,1,1,1
22709,1,1,1,1
22710,0,0,0,0
22711,1,1,1,0
22712,1,1,1,1
22713,1,1,0,1
22714,0,0,0,0
22715,0,0,1,1
22716,1,1,1,1
22717,1,1,1,1
22718,1,1,0,0
22719,0,0,0,0
22720,1,1,0,0
22721,1,1,1,1
22722,1,1,0,0
22723,1,1,1,1
22724,0,0,0,0
22725,1,1,0,0
22726,1,1,1,1
22727,1,1,1,1
22728,1,1,1,1
22729,1,1,0,0
22730,0,0,1,0
22731,0,0,0,0
22732,1,1,0,0
22733,1,1,1,1
22734,1,1,1,1
22735,1,1,1,1
22736,1,1,1,1
22737,1,1,1,1
22738,1,1,1,1
22739,1,1,0,0
22740,0,0,0,0
22741,1,1,1,0
22742,1,1,1,1
22743,1,1,1,1
22744,1,1,0,0
22745,1,1,1,1
22746,1,1,0,0
22747,1,1,1,0
22748,0,0,0,0
22749,1,1,1,0
22750,0,0,0,0
22751,0,0,0,0
22752,1,1,1,0
22753,1,1,0,1
22754,1,1,0,1
22755,1,1,0,1
22756,1,1,1,0
22757,0,0,1,0
22758,1,1,1,1
22759,1,1,1,1
22760,0,0,1,0
22761,1,1,1,1
22762,0,0,0,0
22763,0,0,1,0
22764,1,1,1,1
22765,1,1,1,1
22766,0,0,1,0
22767,1,1,1,1
22768,1,1,1,1
22769,1,1,1,1
22770,0,0,0,0
22771,1,1,1,1
22772,1,1,1,1
22773,1,1,1,0
22774,0,0,0,0
22775,1,1,0,1
22776,1,1,0,1
22777,1,1,0,0
22778,1,1,1,1
22779,1,1,1,0
22780,1,1,0,0
22781,0,0,0,0
22782,1,1,1,1
22783,0,0,0,0
22784,1,1,1,1
22785,1,1,1,1
22786,1,1,1,1
22787,1,1,1,1
22788,0,0,0,0
22789,1,1,0,0
22790,1,1,1,1
22791,1,1,0,0
22792,1,1,1,1
22793,0,0,0,0
22794,1,1,1,1
22795,1,1,1,1
22796,1,1,1,1
22797,0,0,1,1
22798,1,1,0,0
22799,1,1,1,1
22800,1,1,0,1
22801,1,1,1,1
22802,1,1,1,1
22803,1,1,1,0
22804,1,1,1,0
22805,1,1,1,1
22806,1,1,1,1
22807,0,0,1,1
22808,1,1,0,1
22809,1,1,0,1
22810,1,1,0,1
22811,1,1,1,1
22812,1,1,1,1
22813,0,0,1,0
22814,1,1,1,1
22815,0,0,0,0
22816,1,1,1,1
22817,1,1,1,0
22818,1,1,0,1
22819,0,0,0,0
22820,1,1,0,1
22821,1,1,1,1
22822,1,1,1,1
22823,1,1,1,0
22824,0,0,0,0
22825,1,1,1,1
22826,0,0,1,0
22827,1,1,1,1
22828,1,1,0,0
22829,1,1,0,1
22830,1,1,1,1
22831,1,1,1,0
